order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2017-01-09,594,CA-2017-135405,Standard Class,MS-17830,Melanie Seite,Email,United States,Laredo,Texas,78041.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10001266,31.2,3,0.2,9.75,1,Monday,9,2017
2017-01-09,593,CA-2017-135405,Standard Class,MS-17830,Melanie Seite,Email,United States,Laredo,Texas,78041.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10004078,9.344,2,0.2,1.168,1,Monday,9,2017
2017-01-10,866,CA-2017-149020,Standard Class,AJ-10780,Anthony Jacobs,Sales,United States,Springfield,Virginia,22153.0,South,Power Muesli,No Taste All Power,OFF-LA-10004272,2.89,1,0.0,1.3583,1,Tuesday,10,2017
2017-01-10,867,CA-2017-149020,Standard Class,AJ-10780,Anthony Jacobs,Sales,United States,Springfield,Virginia,22153.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000965,51.94,1,0.0,21.2954,1,Tuesday,10,2017
2017-01-11,717,CA-2017-130092,First Class,SV-20365,Seth Vernon,Email,United States,Dover,Delaware,19901.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000010,9.94,2,0.0,3.0814,1,Wednesday,11,2017
2017-01-13,4940,CA-2017-157147,Standard Class,BD-11605,Brian Dahlen,Email,United States,San Francisco,California,94109.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003514,19.9,5,0.0,6.567,1,Friday,13,2017
2017-01-13,9629,CA-2017-118192,Standard Class,MM-17920,Michael Moore,Email,United States,Newark,Ohio,43055.0,East,Power Muesli,Nuts and more,OFF-PA-10002947,37.408,7,0.2,13.0928,1,Friday,13,2017
2017-01-13,4939,CA-2017-157147,Standard Class,BD-11605,Brian Dahlen,Email,United States,San Francisco,California,94109.0,West,Toasted Muesli,With Fruit,FUR-BO-10003034,333.999,3,0.15,3.9294,1,Friday,13,2017
2017-01-13,766,CA-2017-162775,Second Class,CS-12250,Chris Selesnick,Sales,United States,Bossier City,Louisiana,71111.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10003174,646.74,6,0.0,258.696,1,Friday,13,2017
2017-01-13,2979,CA-2017-109232,Second Class,ND-18370,Natalie DeCherney,Email,United States,Mount Pleasant,South Carolina,29464.0,South,Toasted Muesli,With Nuts,FUR-CH-10000422,545.94,6,0.0,87.3504,1,Friday,13,2017
2017-01-13,764,CA-2017-162775,Second Class,CS-12250,Chris Selesnick,Sales,United States,Bossier City,Louisiana,71111.0,South,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001990,11.36,2,0.0,5.3392,1,Friday,13,2017
2017-01-13,765,CA-2017-162775,Second Class,CS-12250,Chris Selesnick,Sales,United States,Bossier City,Louisiana,71111.0,South,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001532,50.94,3,0.0,25.47,1,Friday,13,2017
2017-01-13,4938,CA-2017-157147,Standard Class,BD-11605,Brian Dahlen,Email,United States,San Francisco,California,94109.0,West,Power Muesli,Steel Cut,OFF-ST-10000078,1325.85,5,0.0,238.653,1,Friday,13,2017
2017-01-13,767,CA-2017-162775,Second Class,CS-12250,Chris Selesnick,Sales,United States,Bossier City,Louisiana,71111.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004187,5.64,3,0.0,2.7072,1,Friday,13,2017
2017-01-13,768,CA-2017-162775,Second Class,CS-12250,Chris Selesnick,Sales,United States,Bossier City,Louisiana,71111.0,South,Power Muesli,Steel Cut,OFF-ST-10000025,572.58,6,0.0,34.3548,1,Friday,13,2017
2017-01-13,9630,CA-2017-118192,Standard Class,MM-17920,Michael Moore,Email,United States,Newark,Ohio,43055.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003476,3.438,2,0.7,-2.5212,1,Friday,13,2017
2017-01-14,6475,CA-2017-149524,First Class,BS-11590,Brendan Sweed,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Toasted Muesli,With Fruit,FUR-BO-10003433,61.96,4,0.5,-53.2856,1,Saturday,14,2017
2017-01-15,1914,CA-2017-103366,First Class,EH-13990,Erica Hackney,Email,United States,Roswell,Georgia,30076.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10003628,149.95,5,0.0,65.978,1,Sunday,15,2017
2017-01-16,971,CA-2017-115791,Second Class,DL-13315,Delfina Latchford,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001095,127.104,6,0.2,28.5984,1,Monday,16,2017
2017-01-16,974,CA-2017-115791,Second Class,DL-13315,Delfina Latchford,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,No Taste All Power,OFF-LA-10001074,30.072,3,0.2,10.1493,1,Monday,16,2017
2017-01-16,973,CA-2017-115791,Second Class,DL-13315,Delfina Latchford,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001575,18.588,2,0.7,-13.6312,1,Monday,16,2017
2017-01-16,972,CA-2017-115791,Second Class,DL-13315,Delfina Latchford,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Special Projects Muesil,Only Oats,TEC-PH-10004614,124.2,3,0.4,-31.05,1,Monday,16,2017
2017-01-18,5365,CA-2017-123477,Second Class,DW-13195,David Wiener,Sales,United States,Springfield,Oregon,97477.0,West,Power Muesli,Mega Protein,OFF-AP-10000692,64.864,4,0.2,6.4864,1,Wednesday,18,2017
2017-01-19,5466,CA-2017-146591,First Class,TS-21340,Toby Swindell,Email,United States,Scottsdale,Arizona,85254.0,West,Toasted Muesli,With Fruit,FUR-BO-10001972,181.47,5,0.7,-320.597,1,Thursday,19,2017
2017-01-19,5465,CA-2017-146591,First Class,TS-21340,Toby Swindell,Email,United States,Scottsdale,Arizona,85254.0,West,Power Muesli,Power Clean Fibre Boost,OFF-EN-10002504,108.72,5,0.2,36.693,1,Thursday,19,2017
2017-01-19,5463,CA-2017-146591,First Class,TS-21340,Toby Swindell,Email,United States,Scottsdale,Arizona,85254.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003676,32.34,10,0.7,-23.716,1,Thursday,19,2017
2017-01-19,5464,CA-2017-146591,First Class,TS-21340,Toby Swindell,Email,United States,Scottsdale,Arizona,85254.0,West,Power Muesli,Nuts and more,OFF-PA-10000659,56.064,4,0.2,19.6224,1,Thursday,19,2017
2017-01-20,6334,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004364,29.7,5,0.0,13.365,1,Friday,20,2017
2017-01-20,5737,CA-2017-148614,Standard Class,MV-17485,Mark Van Huff,Email,United States,Los Angeles,California,90049.0,West,Power Muesli,Nuts and more,OFF-PA-10002893,19.36,2,0.0,9.2928,1,Friday,20,2017
2017-01-20,6329,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000605,19.05,5,0.0,8.9535,1,Friday,20,2017
2017-01-20,6330,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Mega Protein,OFF-AP-10002311,247.716,4,0.1,93.5816,1,Friday,20,2017
2017-01-20,6333,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002268,14.73,3,0.0,4.8609,1,Friday,20,2017
2017-01-20,6327,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Steel Cut,OFF-ST-10000760,13.98,1,0.0,4.0542,1,Friday,20,2017
2017-01-20,5738,CA-2017-148614,Standard Class,MV-17485,Mark Van Huff,Email,United States,Los Angeles,California,90049.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003194,19.3,2,0.0,5.79,1,Friday,20,2017
2017-01-20,1125,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Power Muesli,Super Mega Protein,OFF-AR-10003811,6.63,3,0.0,1.7901,1,Friday,20,2017
2017-01-20,6331,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Steel Cut,OFF-ST-10003123,66.58,2,0.0,15.9792,1,Friday,20,2017
2017-01-20,1122,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Special Projects Muesil,Only Oats,TEC-PH-10001061,699.93,7,0.0,181.9818,1,Friday,20,2017
2017-01-20,1127,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Toasted Muesli,With Nuts,FUR-CH-10002331,1067.94,3,0.0,224.2674,1,Friday,20,2017
2017-01-20,1123,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Power Muesli,Super Mega Protein,OFF-AR-10002375,22.96,7,0.0,6.6584,1,Friday,20,2017
2017-01-20,7121,US-2017-147774,Standard Class,MM-18280,Muhammed MacIntyre,Sales,United States,Smyrna,Tennessee,37167.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10003091,67.194,1,0.7,-51.5154,1,Friday,20,2017
2017-01-20,6332,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10004456,43.92,3,0.0,12.7368,1,Friday,20,2017
2017-01-20,1126,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001539,23.34,3,0.0,10.9698,1,Friday,20,2017
2017-01-20,1124,US-2017-147627,Standard Class,HL-15040,Hunter Lopez,Email,United States,Jonesboro,Arkansas,72401.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003194,38.6,4,0.0,11.58,1,Friday,20,2017
2017-01-20,6328,CA-2017-167927,Standard Class,XP-21865,Xylona Preis,Email,United States,Westland,Michigan,48185.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002918,272.94,3,0.0,30.0234,1,Friday,20,2017
2017-01-21,9990,CA-2017-110422,Second Class,TB-21400,Tom Boeckenhauer,Email,United States,Miami,Florida,33180.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001889,25.248,3,0.2,4.1028,1,Saturday,21,2017
2017-01-23,9887,CA-2017-146997,Standard Class,SG-20605,Speros Goranitis,Email,United States,Lafayette,Indiana,47905.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10003467,5.94,3,0.0,0.0,1,Monday,23,2017
2017-01-23,9156,CA-2017-102645,Standard Class,IM-15055,Ionia McGrath,Email,United States,Las Vegas,Nevada,89115.0,West,Power Muesli,Nuts and more,OFF-PA-10001804,40.08,6,0.0,19.2384,1,Monday,23,2017
2017-01-26,2581,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Power Muesli,Nuts and more,OFF-PA-10003072,19.44,3,0.0,9.3312,1,Thursday,26,2017
2017-01-26,2582,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Power Muesli,Nuts and more,OFF-PA-10000380,16.68,2,0.0,8.34,1,Thursday,26,2017
2017-01-26,8151,CA-2017-167997,First Class,CA-11965,Carol Adams,Sales,United States,Rapid City,South Dakota,57701.0,Central,Toasted Muesli,With Fruit,FUR-BO-10004409,141.96,2,0.0,39.7488,1,Thursday,26,2017
2017-01-26,2583,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Special Projects Muesil,Only Oats,TEC-PH-10004833,155.35,13,0.0,0.0,1,Thursday,26,2017
2017-01-26,8150,CA-2017-167997,First Class,CA-11965,Carol Adams,Sales,United States,Rapid City,South Dakota,57701.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001758,10.68,2,0.0,5.0196,1,Thursday,26,2017
2017-01-26,2580,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Power Muesli,Steel Cut,OFF-ST-10004337,489.92,8,0.0,0.0,1,Thursday,26,2017
2017-01-26,2579,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004587,62.82,3,0.0,30.7818,1,Thursday,26,2017
2017-01-26,2584,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001847,12.42,3,0.0,4.4712,1,Thursday,26,2017
2017-01-26,2585,US-2017-155502,Standard Class,SD-20485,Shirley Daniels,Facebook,United States,Alexandria,Virginia,22304.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002103,187.98,2,0.0,52.6344,1,Thursday,26,2017
2017-01-27,3796,US-2017-117163,Standard Class,EJ-13720,Ed Jacobs,Email,United States,San Diego,California,92037.0,West,Toasted Muesli,Sweetened,FUR-TA-10003469,333.0,3,0.2,-16.65,1,Friday,27,2017
2017-01-27,3795,US-2017-117163,Standard Class,EJ-13720,Ed Jacobs,Email,United States,San Diego,California,92037.0,West,Power Muesli,Steel Cut,OFF-ST-10003692,57.23,1,0.0,14.3075,1,Friday,27,2017
2017-01-27,3797,US-2017-117163,Standard Class,EJ-13720,Ed Jacobs,Email,United States,San Diego,California,92037.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003179,36.44,4,0.0,12.0252,1,Friday,27,2017
2017-01-28,3084,CA-2017-100328,Standard Class,JC-15340,Jasper Cacioppo,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10000343,3.928,1,0.2,1.3257,1,Saturday,28,2017
2017-01-30,6389,CA-2017-134103,Standard Class,MV-18190,Mike Vittorini,Email,United States,Detroit,Michigan,48234.0,Central,Power Muesli,Steel Cut,OFF-ST-10000991,229.94,2,0.0,6.8982,1,Monday,30,2017
2017-01-30,6388,CA-2017-134103,Standard Class,MV-18190,Mike Vittorini,Email,United States,Detroit,Michigan,48234.0,Central,Power Muesli,Nuts and more,OFF-PA-10001204,10.56,2,0.0,4.752,1,Monday,30,2017
2017-01-31,3366,CA-2017-115161,First Class,LC-17050,Liz Carlisle,Email,United States,Mission Viejo,California,92691.0,West,Toasted Muesli,With Fruit,FUR-BO-10003966,290.666,2,0.15,3.4196,1,Tuesday,31,2017
2017-02-01,541,CA-2017-140795,First Class,BD-11500,Bradley Drucker,Email,United States,Green Bay,Wisconsin,54302.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10001432,468.9,6,0.0,206.316,2,Wednesday,1,2017
2017-02-02,9139,CA-2017-123400,Standard Class,EB-13930,Eric Barreto,Email,United States,Saint Petersburg,Florida,33710.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002890,180.96,5,0.2,13.572,2,Thursday,2,2017
2017-02-02,1704,CA-2017-139857,Standard Class,CD-12790,Cynthia Delaney,Facebook,United States,San Diego,California,92037.0,West,Power Muesli,Maple Sweetened,OFF-FA-10001843,12.35,5,0.0,5.8045,2,Thursday,2,2017
2017-02-02,9138,CA-2017-123400,Standard Class,EB-13930,Eric Barreto,Email,United States,Saint Petersburg,Florida,33710.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000666,18.336,2,0.7,-12.224,2,Thursday,2,2017
2017-02-03,1518,CA-2017-111059,Second Class,TB-21400,Tom Boeckenhauer,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004593,83.84,2,0.2,27.248,2,Friday,3,2017
2017-02-03,1519,CA-2017-111059,Second Class,TB-21400,Tom Boeckenhauer,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002827,13.272,3,0.2,4.3134,2,Friday,3,2017
2017-02-04,1545,CA-2017-107181,Standard Class,DB-13270,Deborah Brumfield,Facebook,United States,San Diego,California,92024.0,West,Power Muesli,Nuts and more,OFF-PA-10000350,34.24,4,0.0,16.0928,2,Saturday,4,2017
2017-02-04,1544,CA-2017-107181,Standard Class,DB-13270,Deborah Brumfield,Facebook,United States,San Diego,California,92024.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004230,82.896,3,0.2,29.0136,2,Saturday,4,2017
2017-02-04,8585,CA-2017-104808,Second Class,MH-17440,Mark Haberlin,Sales,United States,Escondido,California,92025.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003676,17.248,2,0.2,6.0368,2,Saturday,4,2017
2017-02-06,1998,CA-2017-131905,First Class,ND-18460,Neil Ducich,Sales,United States,Chesapeake,Virginia,23320.0,South,Power Muesli,No Taste All Power,OFF-LA-10002787,15.0,4,0.0,7.2,2,Monday,6,2017
2017-02-06,8981,CA-2017-108182,Second Class,DL-13315,Delfina Latchford,Email,United States,Romeoville,Illinois,60441.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001196,8.952,2,0.8,-14.7708,2,Monday,6,2017
2017-02-06,1999,CA-2017-131905,First Class,ND-18460,Neil Ducich,Sales,United States,Chesapeake,Virginia,23320.0,South,Special Projects Muesil,Only Oats,TEC-PH-10003645,161.61,1,0.0,42.0186,2,Monday,6,2017
2017-02-06,2000,CA-2017-131905,First Class,ND-18460,Neil Ducich,Sales,United States,Chesapeake,Virginia,23320.0,South,Special Projects Muesil,Only Oats,TEC-PH-10001615,144.95,5,0.0,42.0355,2,Monday,6,2017
2017-02-07,8736,US-2017-169390,Second Class,CS-12250,Chris Selesnick,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10001558,64.96,4,0.0,9.744,2,Tuesday,7,2017
2017-02-07,850,CA-2017-107755,Standard Class,CK-12760,Cyma Kinney,Sales,United States,Linden,New Jersey,7036.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10000710,115.36,7,0.0,49.6048,2,Tuesday,7,2017
2017-02-08,9267,CA-2017-125759,First Class,NM-18445,Nathan Mautz,Facebook,United States,North Las Vegas,Nevada,89031.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002111,14.56,2,0.0,5.5328,2,Wednesday,8,2017
2017-02-11,5632,CA-2017-127614,Standard Class,NF-18385,Natalie Fritzler,Email,United States,Chesapeake,Virginia,23320.0,South,Toasted Muesli,Sweetened,FUR-TA-10003715,1256.22,6,0.0,75.3732,2,Saturday,11,2017
2017-02-11,9255,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Toasted Muesli,With Nuts,FUR-CH-10001146,60.89,1,0.0,15.2225,2,Saturday,11,2017
2017-02-11,9259,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004654,51.9,3,0.0,24.393,2,Saturday,11,2017
2017-02-11,5631,CA-2017-127614,Standard Class,NF-18385,Natalie Fritzler,Email,United States,Chesapeake,Virginia,23320.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10001432,234.45,3,0.0,103.158,2,Saturday,11,2017
2017-02-11,9256,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Power Muesli,No Taste All Power,OFF-LA-10004853,14.94,3,0.0,6.8724,2,Saturday,11,2017
2017-02-11,9257,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004728,9.64,2,0.0,4.4344,2,Saturday,11,2017
2017-02-11,9260,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Power Muesli,Steel Cut,OFF-ST-10002583,64.96,2,0.0,2.5984,2,Saturday,11,2017
2017-02-11,9258,CA-2017-168368,Second Class,GA-14725,Guy Armstrong,Email,United States,Columbia,Missouri,65203.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002298,332.94,3,0.0,53.2704,2,Saturday,11,2017
2017-02-11,5633,CA-2017-127614,Standard Class,NF-18385,Natalie Fritzler,Email,United States,Chesapeake,Virginia,23320.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10003291,17.46,2,0.0,8.2062,2,Saturday,11,2017
2017-02-12,457,US-2017-110674,Standard Class,SC-20095,Sanjit Chand,Email,United States,Concord,California,94521.0,West,Toasted Muesli,With Nuts,FUR-CH-10000225,129.568,2,0.2,-24.294,2,Sunday,12,2017
2017-02-14,9764,CA-2017-121762,Standard Class,ML-17395,Marina Lichtenstein,Sales,United States,Seattle,Washington,98103.0,West,Power Muesli,Hunger Buster,OFF-SU-10000157,238.62,2,0.0,4.7724,2,Tuesday,14,2017
2017-02-14,5467,CA-2017-107706,Second Class,ST-20530,Shui Tom,Email,United States,Houston,Texas,77095.0,Central,Power Muesli,Nuts and more,OFF-PA-10000466,16.176,3,0.2,6.066,2,Tuesday,14,2017
2017-02-14,9762,CA-2017-121762,Standard Class,ML-17395,Marina Lichtenstein,Sales,United States,Seattle,Washington,98103.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10000736,239.97,3,0.0,86.3892,2,Tuesday,14,2017
2017-02-14,9763,CA-2017-121762,Standard Class,ML-17395,Marina Lichtenstein,Sales,United States,Seattle,Washington,98103.0,West,Power Muesli,Mega Protein,OFF-AP-10001293,81.96,2,0.0,22.9488,2,Tuesday,14,2017
2017-02-15,7438,CA-2017-165568,Standard Class,BF-11020,Barry Französisch,Sales,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001031,21.36,5,0.2,7.209,2,Wednesday,15,2017
2017-02-16,1334,CA-2017-122567,Standard Class,MN-17935,Michael Nguyen,Email,United States,Dallas,Texas,75220.0,Central,Power Muesli,Mega Protein,OFF-AP-10001303,7.96,2,0.8,-13.93,2,Thursday,16,2017
2017-02-16,1333,CA-2017-122567,Standard Class,MN-17935,Michael Nguyen,Email,United States,Dallas,Texas,75220.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10002012,1.08,3,0.8,-1.728,2,Thursday,16,2017
2017-02-17,9516,CA-2017-154165,Standard Class,DL-13315,Delfina Latchford,Email,United States,Chicago,Illinois,60653.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10003631,54.208,14,0.2,8.8088,2,Friday,17,2017
2017-02-18,8223,CA-2017-152905,Standard Class,AB-10015,Aaron Bergman,Email,United States,Arlington,Texas,76017.0,Central,Power Muesli,Steel Cut,OFF-ST-10000321,12.624,2,0.2,-2.5248,2,Saturday,18,2017
2017-02-18,6082,US-2017-165589,First Class,TB-21595,Troy Blackwell,Email,United States,Lubbock,Texas,79424.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002396,25.16,5,0.6,-11.322,2,Saturday,18,2017
2017-02-20,4521,CA-2017-109491,Standard Class,LC-16930,Linda Cazamias,Sales,United States,Richmond,Indiana,47374.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10001284,62.31,3,0.0,22.4316,2,Monday,20,2017
2017-02-20,8504,CA-2017-164903,Standard Class,SR-20740,Steven Roelle,Facebook,United States,Los Angeles,California,90049.0,West,Power Muesli,Nuts and more,OFF-PA-10003363,12.96,2,0.0,6.2208,2,Monday,20,2017
2017-02-20,4522,CA-2017-109491,Standard Class,LC-16930,Linda Cazamias,Sales,United States,Richmond,Indiana,47374.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000221,20.32,4,0.0,6.9088,2,Monday,20,2017
